narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
"Jane took his boyfriend to a carnival. They walked around to explore different attractions. One of the workers offered them a chance to play a game. He said that they can win a prize for hitting a bottle with a ball. On Jane's first attempt, she knocked out the bottle.",Why did They walk around?,Reactionary,they wanted to see everything at the carnival | checking out the various attractions was fun. | Jane wanted to see the attractions.,Answerable,caters_narrative_130_sentence_1_question_1
"Jane took his boyfriend to a carnival. They walked around to explore different attractions. One of the workers offered them a chance to play a game. He said that they can win a prize for hitting a bottle with a ball. On Jane's first attempt, she knocked out the bottle.",Why did He say that they can win a prize for hitting a bottle with a ball?,Goal seeking,his job is to attract people to play the game | it was the worker's job to attract people to the game. | Jane could knock over a bottle.,Answerable,caters_narrative_130_sentence_3_question_2
Ashley had just bought a wok from the mall. She wanted to make Asian bard for her family tonight. She bought vegetables and rice to make stir-fry. When she came she prepared the meal in her new wok. Her family complimented on her great cooking afterwards.,Why did She want to make Asian bard for her family tonight?,Consequence,Ashley had just purchased a new wok. | Ashley wanted to make Asian bard for her family tonight because she thought her family would enjoy it. | she wanted to make them happy,Not Answerable,caters_narrative_131_sentence_1_question_0
Ashley had just bought a wok from the mall. She wanted to make Asian bard for her family tonight. She bought vegetables and rice to make stir-fry. When she came she prepared the meal in her new wok. Her family complimented on her great cooking afterwards.,Why did She buy vegetables and rice?,Goal seeking,Ashley was planning on cooking a stir-fry meal. | Ashley bought vegetables and rice so she could make stir-fry. | she wanted to make a stir fry,Answerable,caters_narrative_131_sentence_2_question_1
"My mom took me to the animal shelter. We examined the dog section. This Maltese dog tried running after me in his cage. I felt bad, so I adopted it. The owner told me to take good care of him.",Why did We examine the dog section?,Reactionary,they were looking for a pet | my mom and I wanted to see who was in there. | We examined the dog section because we wanted to get a dog.,Not Answerable,caters_narrative_132_sentence_1_question_0
"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Why did Katie start dating Robert?,Desire,Katie found Robert attractive. | Katie and Robert had a real affinity for each other. | he was good at conversation,Not Answerable,caters_narrative_133_sentence_0_question_0
"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Why had They a wonderful relationship?,Consequence,Katie and Robert were compatible. | Katie and Robert had a lot of affection for one another. | no one knew how bad the other was yet,Not Answerable,caters_narrative_133_sentence_1_question_1
"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Why did Katie and Robert break up?,Reactionary,Robert was cheating on her. | Robert ended up cheating. | Katie and Robert fought frequently and Robert was unfaithful.,Answerable,caters_narrative_133_sentence_4_question_0
Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!,Why was Chester so excited to go home and propose?,Consequence,he had got a ring for his girlfriend. | he is in love with his girlfriend | Chester was very much in love with his girlfriend.,Not Answerable,caters_narrative_135_sentence_4_question_0
Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Why was Tom on the high school bartball team?,Consequence,he was very competitive. | He was a very competitive person. | Tom was on the high school bartball team because he like playing bartball.,Answerable,caters_narrative_136_sentence_0_question_0
Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Why was He a very competitive guy?,Other,he wanted to improve his performance. | it helped him be happier | Tom was a very competitive guy because he wanted to be successful.,Not Answerable,caters_narrative_136_sentence_1_question_1
Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Why did He decide to inject steroids to improve his performance?,Goal seeking,to become a better bartball player | he wanted to improve his performance and be a better bartball player. | Tom injected steroids to improve his performance because he is very competitive.,Answerable,caters_narrative_136_sentence_2_question_2
Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Why did He become a better bartball player?,Consequence,Tom had used steroids to bolster his ability. | he injected steroids to improve his performance. | Tom became a better bartball player because he took steroids.,Answerable,caters_narrative_136_sentence_3_question_0
