meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",she just wanted to,Tiny is a curious puppy.,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",her owner forgot to fill it,Tiny was exploring.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny gets into trouble because she explores a lot.,Tiny is a curious puppy.,Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny decided to explore outside today because she was feeling curious.,Tiny is a curious puppy.,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny found a hole in the fence because she was exploring outside.,Tiny was exploring.,Answerable
caters_narrative_82_sentence_0_question_0,Why was Ashley really bored on a Friday evening?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Ashley was really bored on a Friday evening because there was nothing going on.,she had nothing to do.,Not Answerable
caters_narrative_82_sentence_3_question_2,Why did Ashley go to the cabinet?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Ashley went to the cabinet to get a bottle of wine.,she wanted to drink wine.,Answerable
caters_narrative_82_sentence_0_question_0,Why was Ashley really bored on a Friday evening?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",she could not drink,she had nothing to do.,Not Answerable
caters_narrative_82_sentence_3_question_2,Why did Ashley go to the cabinet?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",she wanted some wine,she wanted to drink wine.,Answerable
caters_narrative_82_sentence_0_question_0,Why was Ashley really bored on a Friday evening?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",it was a quiet and uneventful night so far.,she had nothing to do.,Not Answerable
caters_narrative_82_sentence_3_question_2,Why did Ashley go to the cabinet?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",there was a bottle of wine stored in there.,she wanted to drink wine.,Answerable
caters_narrative_170_sentence_1_question_0,Why was There 11 seconds left?,"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",a game has a finite time limit.,the clock was running down.,Not Answerable
caters_narrative_170_sentence_4_question_1,Why did He score a touchdown?,"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",no one was in front of him to stop him.,he caught the ball and ran.,Answerable
caters_narrative_170_sentence_1_question_0,Why was There 11 seconds left?,"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",the game was almost over,the clock was running down.,Not Answerable
caters_narrative_170_sentence_4_question_1,Why did He score a touchdown?,"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",I threw the ball to him and he caught it,he caught the ball and ran.,Answerable
caters_narrative_170_sentence_1_question_0,Why was There 11 seconds left?,"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",time was passing as it normally would.,the clock was running down.,Not Answerable
caters_narrative_170_sentence_4_question_1,Why did He score a touchdown?,"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",the opportunity presented itself and it was the point of the game.,he caught the ball and ran.,Answerable
