meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_9_sentence_3_question_2,Why did She go to hardware store?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,to buy paint for the bedroom walls.,2. To buy other supplies needed for painting her bedroom walls,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Ann was trying to find stuff to make burgers.,3. She was hungry and wanted a burger.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",to find hamburger ingredients,3. She was hungry and wanted a burger.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Ann dug through her freezer because she wanted a burger.,3. She was hungry and wanted a burger.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny was stuck in the fence.,"2. She tried to squeeze through the hole, but got stuck.",Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Puppies like outdoors.,1. To explore her surroundings,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",She was outside near the fence.,2. To find a way to escape the yard,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",she explores everywhere,"2. She tried to squeeze through the hole, but got stuck.",Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",she just wanted to,1. To explore her surroundings,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",her owner forgot to fill it,2. To find a way to escape the yard,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny gets into trouble because she explores a lot.,"2. She tried to squeeze through the hole, but got stuck.",Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny decided to explore outside today because she was feeling curious.,1. To explore her surroundings,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny found a hole in the fence because she was exploring outside.,2. To find a way to escape the yard,Answerable
caters_narrative_82_sentence_0_question_0,Why was Ashley really bored on a Friday evening?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Ashley was really bored on a Friday evening because there was nothing going on.,Ashley was not looking forward to the weekend.,Not Answerable
caters_narrative_82_sentence_3_question_2,Why did Ashley go to the cabinet?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Ashley went to the cabinet to get a bottle of wine.,2. To find something to do,Answerable
