meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Ann was trying to find stuff to make burgers.,Ann was looking for beef and rolls so she could make her own burgers because all the restaurants were closed.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",to find hamburger ingredients,Ann was looking for beef and rolls so she could make her own burgers because all the restaurants were closed.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Ann dug through her freezer because she wanted a burger.,Ann was looking for beef and rolls so she could make her own burgers because all the restaurants were closed.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny was stuck in the fence.,Tiny got into trouble because she tried to squeeze through a hole in the fence. She got stuck because she was too big to fit through the hole.,Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Puppies like outdoors.,Tiny wanted to explore outside because she was curious about what was on the other side of the fence.,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",She was outside near the fence.,to explore what is behind the fence.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",she explores everywhere,Tiny got into trouble because she tried to squeeze through a hole in the fence. She got stuck because she was too big to fit through the hole.,Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",she just wanted to,Tiny wanted to explore outside because she was curious about what was on the other side of the fence.,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",her owner forgot to fill it,to explore what is behind the fence.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny gets into trouble because she explores a lot.,Tiny got into trouble because she tried to squeeze through a hole in the fence. She got stuck because she was too big to fit through the hole.,Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny decided to explore outside today because she was feeling curious.,Tiny wanted to explore outside because she was curious about what was on the other side of the fence.,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny found a hole in the fence because she was exploring outside.,to explore what is behind the fence.,Answerable
caters_narrative_82_sentence_0_question_0,Why was Ashley really bored on a Friday evening?,"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Ashley was really bored on a Friday evening because there was nothing going on.,because she had no friends or plans.,Not Answerable
